=== [Accuracy] H0: DP vs. ReuseKNN ===
[one-tailed MWU] UserKNN k=5: 195976858.500000 (U), 0.000247 (p), -0.017420 (r)
[two-tailed MWU] Popularity: 240.000000 (U), 0.000000 (p), -0.856863 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.865065 (r)
[two-tailed MWU] Gain: 64.500000 (U), 0.000000 (p), -0.862860 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865065 (r)
=== k: 10, q: 32, sample size: 217 ===
[two-tailed MWU] UserKNN+Reuse: 50.500000 (U), 0.000000 (p), -0.863174 (r)
[two-tailed MWU] Popularity: 249.500000 (U), 0.000000 (p), -0.855863 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.865029 (r)
[two-tailed MWU] Gain: 48.500000 (U), 0.000000 (p), -0.863248 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865029 (r)
=== k: 10, q: 33, sample size: 198 ===
[two-tailed MWU] UserKNN+Reuse: 27.000000 (U), 0.000000 (p), -0.863743 (r)
[two-tailed MWU] Popularity: 211.500000 (U), 0.000000 (p), -0.855602 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864934 (r)
[two-tailed MWU] Gain: 37.000000 (U), 0.000000 (p), -0.863301 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864934 (r)
=== k: 10, q: 34, sample size: 189 ===
[two-tailed MWU] UserKNN+Reuse: 26.000000 (U), 0.000000 (p), -0.863623 (r)
[two-tailed MWU] Popularity: 191.000000 (U), 0.000000 (p), -0.855633 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864882 (r)
[two-tailed MWU] Gain: 34.000000 (U), 0.000000 (p), -0.863236 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864882 (r)
=== k: 10, q: 35, sample size: 179 ===
[two-tailed MWU] UserKNN+Reuse: 14.500000 (U), 0.000000 (p), -0.864036 (r)
[two-tailed MWU] Popularity: 176.000000 (U), 0.000000 (p), -0.855318 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864818 (r)
[two-tailed MWU] Gain: 28.500000 (U), 0.000000 (p), -0.863280 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864818 (r)
=== k: 10, q: 36, sample size: 172 ===
[two-tailed MWU] UserKNN+Reuse: 11.500000 (U), 0.000000 (p), -0.864097 (r)
[two-tailed MWU] Popularity: 162.000000 (U), 0.000000 (p), -0.855299 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864769 (r)
[two-tailed MWU] Gain: 26.000000 (U), 0.000000 (p), -0.863249 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864769 (r)
=== k: 10, q: 37, sample size: 168 ===
[two-tailed MWU] UserKNN+Reuse: 9.500000 (U), 0.000000 (p), -0.864157 (r)
[two-tailed MWU] Popularity: 136.500000 (U), 0.000000 (p), -0.856375 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864740 (r)
[two-tailed MWU] Gain: 15.500000 (U), 0.000000 (p), -0.863790 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864740 (r)
=== k: 10, q: 38, sample size: 162 ===
[two-tailed MWU] UserKNN+Reuse: 6.500000 (U), 0.000000 (p), -0.864264 (r)
[two-tailed MWU] Popularity: 123.000000 (U), 0.000000 (p), -0.856587 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864692 (r)
[two-tailed MWU] Gain: 10.000000 (U), 0.000000 (p), -0.864033 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864692 (r)
=== k: 10, q: 39, sample size: 154 ===
[two-tailed MWU] UserKNN+Reuse: 6.000000 (U), 0.000000 (p), -0.864185 (r)
[two-tailed MWU] Popularity: 114.000000 (U), 0.000000 (p), -0.856311 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864623 (r)
[two-tailed MWU] Gain: 9.000000 (U), 0.000000 (p), -0.863967 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864623 (r)
=== k: 10, q: 40, sample size: 148 ===
[two-tailed MWU] UserKNN+Reuse: 5.000000 (U), 0.000000 (p), -0.864172 (r)
[two-tailed MWU] Popularity: 112.000000 (U), 0.000000 (p), -0.855725 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864566 (r)
[two-tailed MWU] Gain: 10.500000 (U), 0.000000 (p), -0.863737 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864566 (r)
=== k: 10, q: 41, sample size: 141 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.864494 (r)
[two-tailed MWU] Popularity: 103.000000 (U), 0.000000 (p), -0.855536 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864494 (r)
[two-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.864233 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864494 (r)
=== k: 10, q: 42, sample size: 138 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.864461 (r)
[two-tailed MWU] Popularity: 57.500000 (U), 0.000000 (p), -0.859241 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864461 (r)
[two-tailed MWU] Gain: 4.500000 (U), 0.000000 (p), -0.864052 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864461 (r)
=== k: 10, q: 43, sample size: 135 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.864426 (r)
[two-tailed MWU] Popularity: 58.500000 (U), 0.000000 (p), -0.858877 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864426 (r)
[two-tailed MWU] Gain: 4.500000 (U), 0.000000 (p), -0.863999 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864426 (r)
=== k: 10, q: 44, sample size: 128 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.864339 (r)
[two-tailed MWU] Popularity: 55.000000 (U), 0.000000 (p), -0.858536 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864339 (r)
[two-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.864022 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864339 (r)
=== k: 10, q: 45, sample size: 120 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.864227 (r)
[two-tailed MWU] Popularity: 45.500000 (U), 0.000000 (p), -0.858765 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864227 (r)
[two-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.863867 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864227 (r)
=== k: 10, q: 46, sample size: 116 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.864037 (r)
[two-tailed MWU] Popularity: 52.500000 (U), 0.000000 (p), -0.857422 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864165 (r)
[two-tailed MWU] Gain: 6.000000 (U), 0.000000 (p), -0.863394 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864165 (r)
=== k: 10, q: 47, sample size: 113 ===
[two-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.863845 (r)
[two-tailed MWU] Popularity: 50.500000 (U), 0.000000 (p), -0.857281 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864116 (r)
[two-tailed MWU] Gain: 5.500000 (U), 0.000000 (p), -0.863371 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864116 (r)
=== k: 10, q: 48, sample size: 104 ===
[two-tailed MWU] UserKNN+Reuse: 2.500000 (U), 0.000000 (p), -0.863552 (r)
[two-tailed MWU] Popularity: 47.500000 (U), 0.000000 (p), -0.856363 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863951 (r)
[two-tailed MWU] Gain: 8.500000 (U), 0.000000 (p), -0.862593 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863951 (r)
=== k: 10, q: 49, sample size: 103 ===
[two-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.863605 (r)
[two-tailed MWU] Popularity: 46.000000 (U), 0.000000 (p), -0.856439 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863931 (r)
[two-tailed MWU] Gain: 7.000000 (U), 0.000000 (p), -0.862791 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863931 (r)
=== k: 10, q: 50, sample size: 100 ===
[two-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.863523 (r)
[two-tailed MWU] Popularity: 44.000000 (U), 0.000000 (p), -0.856266 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863868 (r)
[two-tailed MWU] Gain: 7.000000 (U), 0.000000 (p), -0.862659 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863868 (r)
=== k: 10, q: 51, sample size: 94 ===
[two-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.863340 (r)
[two-tailed MWU] Popularity: 50.000000 (U), 0.000000 (p), -0.853956 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863731 (r)
[two-tailed MWU] Gain: 8.500000 (U), 0.000000 (p), -0.862070 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863731 (r)
=== k: 10, q: 52, sample size: 92 ===
[two-tailed MWU] UserKNN+Reuse: 1.500000 (U), 0.000000 (p), -0.863375 (r)
[two-tailed MWU] Popularity: 41.500000 (U), 0.000000 (p), -0.855212 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863682 (r)
[two-tailed MWU] Gain: 7.000000 (U), 0.000000 (p), -0.862253 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863682 (r)
=== k: 10, q: 53, sample size: 86 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.863285 (r)
[two-tailed MWU] Popularity: 39.500000 (U), 0.000000 (p), -0.854295 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863519 (r)
[two-tailed MWU] Gain: 3.500000 (U), 0.000000 (p), -0.862702 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863519 (r)
=== k: 10, q: 54, sample size: 79 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.863021 (r)
[two-tailed MWU] Popularity: 35.000000 (U), 0.000000 (p), -0.853615 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863298 (r)
[two-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.862468 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863298 (r)
=== k: 10, q: 55, sample size: 76 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.862892 (r)
[two-tailed MWU] Popularity: 34.500000 (U), 0.000000 (p), -0.852879 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863191 (r)
[two-tailed MWU] Gain: 4.500000 (U), 0.000000 (p), -0.861846 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863191 (r)
=== k: 10, q: 56, sample size: 72 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.862701 (r)
[two-tailed MWU] Popularity: 27.500000 (U), 0.000000 (p), -0.853878 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863034 (r)
[two-tailed MWU] Gain: 4.500000 (U), 0.000000 (p), -0.861536 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863034 (r)
=== k: 10, q: 57, sample size: 67 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.862428 (r)
[two-tailed MWU] Popularity: 25.500000 (U), 0.000000 (p), -0.853009 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862812 (r)
[two-tailed MWU] Gain: 4.000000 (U), 0.000000 (p), -0.861274 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862812 (r)
=== k: 10, q: 58, sample size: 64 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.862241 (r)
[two-tailed MWU] Popularity: 25.000000 (U), 0.000000 (p), -0.852132 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862662 (r)
[two-tailed MWU] Gain: 4.000000 (U), 0.000000 (p), -0.860977 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862662 (r)
=== k: 10, q: 59, sample size: 64 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.862241 (r)
[two-tailed MWU] Popularity: 23.500000 (U), 0.000000 (p), -0.852763 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862662 (r)
[two-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.861399 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862662 (r)
=== k: 10, q: 60, sample size: 60 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.861960 (r)
[two-tailed MWU] Popularity: 20.000000 (U), 0.000000 (p), -0.852857 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862439 (r)
[two-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.861002 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862439 (r)
=== k: 10, q: 61, sample size: 55 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.862116 (r)
[two-tailed MWU] Popularity: 21.500000 (U), 0.000000 (p), -0.849861 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862116 (r)
[two-tailed MWU] Gain: 1.000000 (U), 0.000000 (p), -0.861546 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862116 (r)
=== k: 10, q: 62, sample size: 53 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.861969 (r)
[two-tailed MWU] Popularity: 22.000000 (U), 0.000000 (p), -0.848467 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861969 (r)
[two-tailed MWU] Gain: 1.000000 (U), 0.000000 (p), -0.861355 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861969 (r)
=== k: 10, q: 63, sample size: 48 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.861550 (r)
[two-tailed MWU] Popularity: 17.000000 (U), 0.000000 (p), -0.848836 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861550 (r)
[two-tailed MWU] Gain: 1.000000 (U), 0.000000 (p), -0.860802 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861550 (r)
=== k: 10, q: 64, sample size: 46 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.861357 (r)
[two-tailed MWU] Popularity: 17.500000 (U), 0.000000 (p), -0.847109 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861357 (r)
[two-tailed MWU] Gain: 1.000000 (U), 0.000000 (p), -0.860543 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861357 (r)
=== k: 10, q: 65, sample size: 43 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.861034 (r)
[two-tailed MWU] Popularity: 17.000000 (U), 0.000000 (p), -0.845201 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861034 (r)
[two-tailed MWU] Gain: 1.000000 (U), 0.000000 (p), -0.860103 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861034 (r)
=== k: 10, q: 66, sample size: 42 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[two-tailed MWU] Popularity: 17.000000 (U), 0.000000 (p), -0.844322 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
=== k: 10, q: 67, sample size: 39 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.860527 (r)
[two-tailed MWU] Popularity: 18.000000 (U), 0.000000 (p), -0.840159 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860527 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.858264 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860527 (r)
=== k: 10, q: 68, sample size: 37 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.860233 (r)
[two-tailed MWU] Popularity: 16.000000 (U), 0.000000 (p), -0.840125 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860233 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.857719 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860233 (r)
=== k: 10, q: 69, sample size: 37 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.860233 (r)
[two-tailed MWU] Popularity: 14.500000 (U), 0.000000 (p), -0.842010 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860233 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.857719 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860233 (r)
=== k: 10, q: 70, sample size: 35 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.859905 (r)
[two-tailed MWU] Popularity: 15.000000 (U), 0.000000 (p), -0.838846 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.859905 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.857097 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.859905 (r)
=== k: 10, q: 71, sample size: 34 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.859727 (r)
[two-tailed MWU] Popularity: 13.000000 (U), 0.000000 (p), -0.840391 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.859727 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.856752 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.859727 (r)
=== k: 10, q: 72, sample size: 33 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.859538 (r)
[two-tailed MWU] Popularity: 13.000000 (U), 0.000000 (p), -0.839017 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.859538 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.856381 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.859538 (r)
=== k: 10, q: 73, sample size: 30 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Popularity: 9.000000 (U), 0.000000 (p), -0.841720 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.855080 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
=== k: 10, q: 74, sample size: 27 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858116 (r)
[two-tailed MWU] Popularity: 8.000000 (U), 0.000000 (p), -0.839283 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858116 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.853408 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858116 (r)
=== k: 10, q: 75, sample size: 26 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.857816 (r)
[two-tailed MWU] Popularity: 8.000000 (U), 0.000000 (p), -0.837513 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.857816 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.852741 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.857816 (r)
=== k: 10, q: 76, sample size: 26 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.857816 (r)
[two-tailed MWU] Popularity: 7.500000 (U), 0.000000 (p), -0.838782 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.857816 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.852741 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.857816 (r)
=== k: 10, q: 77, sample size: 22 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.856349 (r)
[two-tailed MWU] Popularity: 6.000000 (U), 0.000000 (p), -0.835117 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.856349 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.849272 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.856349 (r)
=== k: 10, q: 78, sample size: 21 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.855896 (r)
[two-tailed MWU] Popularity: 6.000000 (U), 0.000000 (p), -0.832606 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.855896 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.848133 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.855896 (r)
=== k: 10, q: 79, sample size: 19 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.854850 (r)
[two-tailed MWU] Popularity: 4.000000 (U), 0.000000 (p), -0.835906 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.854850 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.845378 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.854850 (r)
=== k: 10, q: 80, sample size: 16 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000002 (p), -0.852803 (r)
[two-tailed MWU] Popularity: 3.500000 (U), 0.000003 (p), -0.829484 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000002 (p), -0.852803 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000002 (p), -0.839478 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000002 (p), -0.852803 (r)
=== k: 10, q: 81, sample size: 15 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000003 (p), -0.851943 (r)
[two-tailed MWU] Popularity: 3.000000 (U), 0.000006 (p), -0.829224 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000003 (p), -0.851943 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000005 (p), -0.836797 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000003 (p), -0.851943 (r)
=== k: 10, q: 82, sample size: 14 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Popularity: 2.000000 (U), 0.000011 (p), -0.833596 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000011 (p), -0.833596 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
=== k: 10, q: 83, sample size: 13 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000016 (p), -0.849837 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000021 (p), -0.839779 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000016 (p), -0.849837 (r)
[two-tailed MWU] Gain: 1.000000 (U), 0.000021 (p), -0.839779 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000016 (p), -0.849837 (r)
=== k: 10, q: 84, sample size: 11 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000081 (p), -0.846990 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000106 (p), -0.832990 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000081 (p), -0.846990 (r)
[two-tailed MWU] Gain: 1.000000 (U), 0.000106 (p), -0.832990 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000080 (p), -0.846990 (r)
=== k: 10, q: 85, sample size: 11 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000081 (p), -0.846990 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000106 (p), -0.832990 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000081 (p), -0.846990 (r)
[two-tailed MWU] Gain: 1.000000 (U), 0.000106 (p), -0.832990 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000080 (p), -0.846990 (r)
=== k: 10, q: 86, sample size: 11 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000081 (p), -0.846990 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000106 (p), -0.832990 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000081 (p), -0.846990 (r)
