=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15821625550.500000 (U), 0.000001 (p), -0.008021 (r)
[two-tailed MWU] UserKNN+Reuse k=5: 26529970.000000 (U), 0.010007 (p), -0.021187 (r)
[two-tailed MWU] Popularity k=5: 21658456.500000 (U), 0.000000 (p), -0.176313 (r)
[two-tailed MWU] Popularity+Reuse k=5: 21630005.000000 (U), 0.000000 (p), -0.177219 (r)
[two-tailed MWU] Gain k=5: 25629717.000000 (U), 0.000000 (p), -0.049854 (r)
[two-tailed MWU] Gain+Reuse k=5: 25141524.000000 (U), 0.000000 (p), -0.065400 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 26623904.500000 (U), 0.027061 (p), -0.018196 (r)
[two-tailed MWU] Popularity k=10: 23029789.000000 (U), 0.000000 (p), -0.132645 (r)
[two-tailed MWU] Popularity+Reuse k=10: 22984246.500000 (U), 0.000000 (p), -0.134095 (r)
[two-tailed MWU] Gain k=10: 25932759.000000 (U), 0.000001 (p), -0.040204 (r)
[two-tailed MWU] Gain+Reuse k=10: 25561464.500000 (U), 0.000000 (p), -0.052028 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 26686562.500000 (U), 0.049075 (p), -0.016200 (r)
[two-tailed MWU] Popularity k=15: 23712090.500000 (U), 0.000000 (p), -0.110918 (r)
[two-tailed MWU] Popularity+Reuse k=15: 23651975.500000 (U), 0.000000 (p), -0.112833 (r)
[two-tailed MWU] Gain k=15: 26054766.000000 (U), 0.000010 (p), -0.036319 (r)
[two-tailed MWU] Gain+Reuse k=15: 25743484.000000 (U), 0.000000 (p), -0.046231 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 26744032.500000 (U), 0.080893 (p), -0.014370 (r)
[two-tailed MWU] Popularity k=20: 24184331.500000 (U), 0.000000 (p), -0.095880 (r)
[two-tailed MWU] Popularity+Reuse k=20: 24118678.500000 (U), 0.000000 (p), -0.097971 (r)
[two-tailed MWU] Gain k=20: 26124868.000000 (U), 0.000035 (p), -0.034087 (r)
[two-tailed MWU] Gain+Reuse k=20: 25859750.500000 (U), 0.000000 (p), -0.042529 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 26773726.000000 (U), 0.102970 (p), -0.013425 (r)
[two-tailed MWU] Popularity k=25: 24463329.000000 (U), 0.000000 (p), -0.086996 (r)
[two-tailed MWU] Popularity+Reuse k=25: 24394742.000000 (U), 0.000000 (p), -0.089180 (r)
[two-tailed MWU] Gain k=25: 26177703.000000 (U), 0.000083 (p), -0.032404 (r)
[two-tailed MWU] Gain+Reuse k=25: 25937771.500000 (U), 0.000001 (p), -0.040045 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 26799685.500000 (U), 0.125971 (p), -0.012598 (r)
[two-tailed MWU] Popularity k=30: 24666008.000000 (U), 0.000000 (p), -0.080542 (r)
[two-tailed MWU] Popularity+Reuse k=30: 24591298.500000 (U), 0.000000 (p), -0.082921 (r)
[two-tailed MWU] Gain k=30: 26218419.500000 (U), 0.000158 (p), -0.031108 (r)
[two-tailed MWU] Gain+Reuse k=30: 26006803.000000 (U), 0.000004 (p), -0.037846 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 10566.500000 (U), 0.000120 (p), -0.201558 (r)
[one-tailed MWU] Popularity k=5: 11174.500000 (U), 0.001457 (p), -0.163399 (r)
[one-tailed MWU] Popularity+Reuse k=5: 8826.500000 (U), 0.000000 (p), -0.310762 (r)
[one-tailed MWU] Gain k=5: 10879.500000 (U), 0.000460 (p), -0.181913 (r)
[one-tailed MWU] Gain+Reuse k=5: 8721.500000 (U), 0.000000 (p), -0.317352 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 11169.500000 (U), 0.001430 (p), -0.163713 (r)
[one-tailed MWU] Popularity k=10: 11797.500000 (U), 0.011779 (p), -0.124299 (r)
[one-tailed MWU] Popularity+Reuse k=10: 10450.500000 (U), 0.000071 (p), -0.208838 (r)
[one-tailed MWU] Gain k=10: 11648.500000 (U), 0.007453 (p), -0.133650 (r)
[one-tailed MWU] Gain+Reuse k=10: 10531.500000 (U), 0.000103 (p), -0.203754 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 11606.000000 (U), 0.006509 (p), -0.136317 (r)
[one-tailed MWU] Popularity k=15: 12234.000000 (U), 0.038774 (p), -0.096903 (r)
[one-tailed MWU] Popularity+Reuse k=15: 11049.500000 (U), 0.000905 (p), -0.171244 (r)
[one-tailed MWU] Gain k=15: 11924.000000 (U), 0.017020 (p), -0.116359 (r)
[one-tailed MWU] Gain+Reuse k=15: 10951.500000 (U), 0.000615 (p), -0.177395 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 11909.500000 (U), 0.016332 (p), -0.117269 (r)
[one-tailed MWU] Popularity k=20: 12430.500000 (U), 0.061734 (p), -0.084571 (r)
[one-tailed MWU] Popularity+Reuse k=20: 11411.500000 (U), 0.003408 (p), -0.148524 (r)
[one-tailed MWU] Gain k=20: 12341.500000 (U), 0.050279 (p), -0.090156 (r)
[one-tailed MWU] Gain+Reuse k=20: 11373.500000 (U), 0.002988 (p), -0.150909 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 12104.000000 (U), 0.027825 (p), -0.105062 (r)
[one-tailed MWU] Popularity k=25: 12738.000000 (U), 0.117272 (p), -0.065272 (r)
[one-tailed MWU] Popularity+Reuse k=25: 11701.000000 (U), 0.008784 (p), -0.130355 (r)
[one-tailed MWU] Gain k=25: 12506.000000 (U), 0.072967 (p), -0.079832 (r)
[one-tailed MWU] Gain+Reuse k=25: 11558.000000 (U), 0.005572 (p), -0.139330 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 12228.000000 (U), 0.038201 (p), -0.097280 (r)
[one-tailed MWU] Popularity k=30: 12892.000000 (U), 0.155619 (p), -0.055606 (r)
[one-tailed MWU] Popularity+Reuse k=30: 11833.000000 (U), 0.013086 (p), -0.122071 (r)
[one-tailed MWU] Gain k=30: 12574.000000 (U), 0.084367 (p), -0.075565 (r)
[one-tailed MWU] Gain+Reuse k=30: 11713.000000 (U), 0.009115 (p), -0.129602 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 10566.500000 (U), 0.000241 (p), -0.201558 (r)
[two-tailed MWU] Popularity k=5: 11174.500000 (U), 0.002914 (p), -0.163399 (r)
[two-tailed MWU] Popularity+Reuse k=5: 8826.500000 (U), 0.000000 (p), -0.310762 (r)
[two-tailed MWU] Gain k=5: 10879.500000 (U), 0.000920 (p), -0.181913 (r)
[two-tailed MWU] Gain+Reuse k=5: 8721.500000 (U), 0.000000 (p), -0.317352 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 11169.500000 (U), 0.002860 (p), -0.163713 (r)
[two-tailed MWU] Popularity k=10: 11797.500000 (U), 0.023558 (p), -0.124299 (r)
[two-tailed MWU] Popularity+Reuse k=10: 10450.500000 (U), 0.000142 (p), -0.208838 (r)
[two-tailed MWU] Gain k=10: 11648.500000 (U), 0.014906 (p), -0.133650 (r)
[two-tailed MWU] Gain+Reuse k=10: 10531.500000 (U), 0.000206 (p), -0.203754 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 11606.000000 (U), 0.013019 (p), -0.136317 (r)
[two-tailed MWU] Popularity k=15: 12234.000000 (U), 0.077548 (p), -0.096903 (r)
[two-tailed MWU] Popularity+Reuse k=15: 11049.500000 (U), 0.001811 (p), -0.171244 (r)
[two-tailed MWU] Gain k=15: 11924.000000 (U), 0.034040 (p), -0.116359 (r)
[two-tailed MWU] Gain+Reuse k=15: 10951.500000 (U), 0.001231 (p), -0.177395 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 11909.500000 (U), 0.032665 (p), -0.117269 (r)
[two-tailed MWU] Popularity k=20: 12430.500000 (U), 0.123467 (p), -0.084571 (r)
[two-tailed MWU] Popularity+Reuse k=20: 11411.500000 (U), 0.006817 (p), -0.148524 (r)
[two-tailed MWU] Gain k=20: 12341.500000 (U), 0.100557 (p), -0.090156 (r)
[two-tailed MWU] Gain+Reuse k=20: 11373.500000 (U), 0.005975 (p), -0.150909 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 12104.000000 (U), 0.055651 (p), -0.105062 (r)
[two-tailed MWU] Popularity k=25: 12738.000000 (U), 0.234544 (p), -0.065272 (r)
[two-tailed MWU] Popularity+Reuse k=25: 11701.000000 (U), 0.017567 (p), -0.130355 (r)
[two-tailed MWU] Gain k=25: 12506.000000 (U), 0.145934 (p), -0.079832 (r)
[two-tailed MWU] Gain+Reuse k=25: 11558.000000 (U), 0.011144 (p), -0.139330 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 12228.000000 (U), 0.076402 (p), -0.097280 (r)
[two-tailed MWU] Popularity k=30: 12892.000000 (U), 0.311238 (p), -0.055606 (r)
[two-tailed MWU] Popularity+Reuse k=30: 11833.000000 (U), 0.026171 (p), -0.122071 (r)
[two-tailed MWU] Gain k=30: 12574.000000 (U), 0.168734 (p), -0.075565 (r)
[two-tailed MWU] Gain+Reuse k=30: 11713.000000 (U), 0.018231 (p), -0.129602 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 1596958007.000000 (U), 0.461749 (p), -0.000284 (r)
[one-tailed MWU] Popularity k=5: 1601389329.000000 (U), 0.763364 (p), 0.002119 (r)
[one-tailed MWU] Popularity+Reuse k=5: 1600750966.500000 (U), 0.725750 (p), 0.001773 (r)
[one-tailed MWU] Gain k=5: 1593947201.500000 (U), 0.258321 (p), -0.001916 (r)
[one-tailed MWU] Gain+Reuse k=5: 1595132085.000000 (U), 0.333204 (p), -0.001274 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 1597228236.000000 (U), 0.481487 (p), -0.000137 (r)
[one-tailed MWU] Popularity k=10: 1600297174.500000 (U), 0.697269 (p), 0.001527 (r)
[one-tailed MWU] Popularity+Reuse k=10: 1599418384.000000 (U), 0.638836 (p), 0.001050 (r)
[one-tailed MWU] Gain k=10: 1595302590.000000 (U), 0.344701 (p), -0.001181 (r)
[one-tailed MWU] Gain+Reuse k=10: 1596281935.500000 (U), 0.412931 (p), -0.000650 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 1596745664.000000 (U), 0.446330 (p), -0.000399 (r)
[one-tailed MWU] Popularity k=15: 1598171662.000000 (U), 0.550387 (p), 0.000374 (r)
[one-tailed MWU] Popularity+Reuse k=15: 1597688869.000000 (U), 0.515187 (p), 0.000113 (r)
[one-tailed MWU] Gain k=15: 1596072274.000000 (U), 0.398025 (p), -0.000764 (r)
[one-tailed MWU] Gain+Reuse k=15: 1596220120.500000 (U), 0.408525 (p), -0.000684 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 1597803198.500000 (U), 0.523543 (p), 0.000175 (r)
[one-tailed MWU] Popularity k=20: 1598340637.500000 (U), 0.562626 (p), 0.000466 (r)
[one-tailed MWU] Popularity+Reuse k=20: 1598564182.000000 (U), 0.578726 (p), 0.000587 (r)
[one-tailed MWU] Gain k=20: 1595978845.000000 (U), 0.391430 (p), -0.000814 (r)
[one-tailed MWU] Gain+Reuse k=20: 1596961611.000000 (U), 0.462029 (p), -0.000282 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 1597989689.500000 (U), 0.537150 (p), 0.000276 (r)
[one-tailed MWU] Popularity k=25: 1598382503.500000 (U), 0.565650 (p), 0.000489 (r)
[one-tailed MWU] Popularity+Reuse k=25: 1598334137.500000 (U), 0.562156 (p), 0.000462 (r)
[one-tailed MWU] Gain k=25: 1595887880.500000 (U), 0.385038 (p), -0.000864 (r)
[one-tailed MWU] Gain+Reuse k=25: 1596905644.000000 (U), 0.457954 (p), -0.000312 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 1598122091.500000 (U), 0.546785 (p), 0.000347 (r)
[one-tailed MWU] Popularity k=30: 1598158048.500000 (U), 0.549397 (p), 0.000367 (r)
[one-tailed MWU] Popularity+Reuse k=30: 1598349182.000000 (U), 0.563243 (p), 0.000470 (r)
[one-tailed MWU] Gain k=30: 1596375026.500000 (U), 0.419599 (p), -0.000600 (r)
[one-tailed MWU] Gain+Reuse k=30: 1597020432.000000 (U), 0.466316 (p), -0.000250 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 1596958007.000000 (U), 0.923498 (p), -0.000284 (r)
[two-tailed MWU] Popularity k=5: 1601389329.000000 (U), 0.473271 (p), 0.002119 (r)
[two-tailed MWU] Popularity+Reuse k=5: 1600750966.500000 (U), 0.548501 (p), 0.001773 (r)
[two-tailed MWU] Gain k=5: 1593947201.500000 (U), 0.516643 (p), -0.001916 (r)
[two-tailed MWU] Gain+Reuse k=5: 1595132085.000000 (U), 0.666409 (p), -0.001274 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 1597228236.000000 (U), 0.962975 (p), -0.000137 (r)
[two-tailed MWU] Popularity k=10: 1600297174.500000 (U), 0.605461 (p), 0.001527 (r)
[two-tailed MWU] Popularity+Reuse k=10: 1599418384.000000 (U), 0.722327 (p), 0.001050 (r)
[two-tailed MWU] Gain k=10: 1595302590.000000 (U), 0.689402 (p), -0.001181 (r)
[two-tailed MWU] Gain+Reuse k=10: 1596281935.500000 (U), 0.825862 (p), -0.000650 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 1596745664.000000 (U), 0.892661 (p), -0.000399 (r)
[two-tailed MWU] Popularity k=15: 1598171662.000000 (U), 0.899226 (p), 0.000374 (r)
[two-tailed MWU] Popularity+Reuse k=15: 1597688869.000000 (U), 0.969626 (p), 0.000113 (r)
[two-tailed MWU] Gain k=15: 1596072274.000000 (U), 0.796051 (p), -0.000764 (r)
[two-tailed MWU] Gain+Reuse k=15: 1596220120.500000 (U), 0.817051 (p), -0.000684 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 1597803198.500000 (U), 0.952914 (p), 0.000175 (r)
[two-tailed MWU] Popularity k=20: 1598340637.500000 (U), 0.874748 (p), 0.000466 (r)
[two-tailed MWU] Popularity+Reuse k=20: 1598564182.000000 (U), 0.842548 (p), 0.000587 (r)
[two-tailed MWU] Gain k=20: 1595978845.000000 (U), 0.782861 (p), -0.000814 (r)
[two-tailed MWU] Gain+Reuse k=20: 1596961611.000000 (U), 0.924058 (p), -0.000282 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 1597989689.500000 (U), 0.925701 (p), 0.000276 (r)
[two-tailed MWU] Popularity k=25: 1598382503.500000 (U), 0.868701 (p), 0.000489 (r)
[two-tailed MWU] Popularity+Reuse k=25: 1598334137.500000 (U), 0.875689 (p), 0.000462 (r)
[two-tailed MWU] Gain k=25: 1595887880.500000 (U), 0.770075 (p), -0.000864 (r)
[two-tailed MWU] Gain+Reuse k=25: 1596905644.000000 (U), 0.915908 (p), -0.000312 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 1598122091.500000 (U), 0.906431 (p), 0.000347 (r)
[two-tailed MWU] Popularity k=30: 1598158048.500000 (U), 0.901207 (p), 0.000367 (r)
[two-tailed MWU] Popularity+Reuse k=30: 1598349182.000000 (U), 0.873514 (p), 0.000470 (r)
[two-tailed MWU] Gain k=30: 1596375026.500000 (U), 0.839198 (p), -0.000600 (r)
[two-tailed MWU] Gain+Reuse k=30: 1597020432.000000 (U), 0.932632 (p), -0.000250 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 26523172.000000 (U), 0.004634 (p), -0.021403 (r)
[one-tailed MWU] Popularity k=5: 21595907.000000 (U), 0.000000 (p), -0.178305 (r)
[one-tailed MWU] Popularity+Reuse k=5: 21584620.500000 (U), 0.000000 (p), -0.178665 (r)
[one-tailed MWU] Gain k=5: 25606455.500000 (U), 0.000000 (p), -0.050595 (r)
[one-tailed MWU] Gain+Reuse k=5: 25144816.500000 (U), 0.000000 (p), -0.065295 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 26621631.000000 (U), 0.013227 (p), -0.018268 (r)
[one-tailed MWU] Popularity k=10: 22890431.500000 (U), 0.000000 (p), -0.137083 (r)
[one-tailed MWU] Popularity+Reuse k=10: 22874375.000000 (U), 0.000000 (p), -0.137594 (r)
[one-tailed MWU] Gain k=10: 25897218.500000 (U), 0.000000 (p), -0.041336 (r)
[one-tailed MWU] Gain+Reuse k=10: 25534630.000000 (U), 0.000000 (p), -0.052882 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 26683414.500000 (U), 0.023844 (p), -0.016301 (r)
[one-tailed MWU] Popularity k=15: 23657566.500000 (U), 0.000000 (p), -0.112654 (r)
[one-tailed MWU] Popularity+Reuse k=15: 23611455.000000 (U), 0.000000 (p), -0.114123 (r)
[one-tailed MWU] Gain k=15: 26025917.000000 (U), 0.000003 (p), -0.037238 (r)
[one-tailed MWU] Gain+Reuse k=15: 25722195.000000 (U), 0.000000 (p), -0.046909 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 26735766.500000 (U), 0.037742 (p), -0.014634 (r)
[one-tailed MWU] Popularity k=20: 24110530.500000 (U), 0.000000 (p), -0.098230 (r)
[one-tailed MWU] Popularity+Reuse k=20: 24048878.500000 (U), 0.000000 (p), -0.100194 (r)
[one-tailed MWU] Gain k=20: 26107443.500000 (U), 0.000013 (p), -0.034642 (r)
[one-tailed MWU] Gain+Reuse k=20: 25842848.000000 (U), 0.000000 (p), -0.043067 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 26782813.500000 (U), 0.055303 (p), -0.013135 (r)
[one-tailed MWU] Popularity k=25: 24407287.000000 (U), 0.000000 (p), -0.088781 (r)
[one-tailed MWU] Popularity+Reuse k=25: 24343686.500000 (U), 0.000000 (p), -0.090806 (r)
[one-tailed MWU] Gain k=25: 26162763.000000 (U), 0.000033 (p), -0.032880 (r)
[one-tailed MWU] Gain+Reuse k=25: 25925600.000000 (U), 0.000000 (p), -0.040432 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 26807924.500000 (U), 0.067025 (p), -0.012336 (r)
[one-tailed MWU] Popularity k=30: 24622783.500000 (U), 0.000000 (p), -0.081919 (r)
[one-tailed MWU] Popularity+Reuse k=30: 24551562.000000 (U), 0.000000 (p), -0.084186 (r)
[one-tailed MWU] Gain k=30: 26194481.000000 (U), 0.000054 (p), -0.031870 (r)
[one-tailed MWU] Gain+Reuse k=30: 25983149.000000 (U), 0.000001 (p), -0.038600 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 26523172.000000 (U), 0.009268 (p), -0.021403 (r)
[two-tailed MWU] Popularity k=5: 21595907.000000 (U), 0.000000 (p), -0.178305 (r)
[two-tailed MWU] Popularity+Reuse k=5: 21584620.500000 (U), 0.000000 (p), -0.178665 (r)
[two-tailed MWU] Gain k=5: 25606455.500000 (U), 0.000000 (p), -0.050595 (r)
[two-tailed MWU] Gain+Reuse k=5: 25144816.500000 (U), 0.000000 (p), -0.065295 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 26621631.000000 (U), 0.026454 (p), -0.018268 (r)
[two-tailed MWU] Popularity k=10: 22890431.500000 (U), 0.000000 (p), -0.137083 (r)
[two-tailed MWU] Popularity+Reuse k=10: 22874375.000000 (U), 0.000000 (p), -0.137594 (r)
[two-tailed MWU] Gain k=10: 25897218.500000 (U), 0.000001 (p), -0.041336 (r)
[two-tailed MWU] Gain+Reuse k=10: 25534630.000000 (U), 0.000000 (p), -0.052882 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 26683414.500000 (U), 0.047688 (p), -0.016301 (r)
[two-tailed MWU] Popularity k=15: 23657566.500000 (U), 0.000000 (p), -0.112654 (r)
[two-tailed MWU] Popularity+Reuse k=15: 23611455.000000 (U), 0.000000 (p), -0.114123 (r)
[two-tailed MWU] Gain k=15: 26025917.000000 (U), 0.000006 (p), -0.037238 (r)
[two-tailed MWU] Gain+Reuse k=15: 25722195.000000 (U), 0.000000 (p), -0.046909 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 26735766.500000 (U), 0.075484 (p), -0.014634 (r)
[two-tailed MWU] Popularity k=20: 24110530.500000 (U), 0.000000 (p), -0.098230 (r)
[two-tailed MWU] Popularity+Reuse k=20: 24048878.500000 (U), 0.000000 (p), -0.100194 (r)
[two-tailed MWU] Gain k=20: 26107443.500000 (U), 0.000026 (p), -0.034642 (r)
[two-tailed MWU] Gain+Reuse k=20: 25842848.000000 (U), 0.000000 (p), -0.043067 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 26782813.500000 (U), 0.110605 (p), -0.013135 (r)
[two-tailed MWU] Popularity k=25: 24407287.000000 (U), 0.000000 (p), -0.088781 (r)
[two-tailed MWU] Popularity+Reuse k=25: 24343686.500000 (U), 0.000000 (p), -0.090806 (r)
[two-tailed MWU] Gain k=25: 26162763.000000 (U), 0.000065 (p), -0.032880 (r)
[two-tailed MWU] Gain+Reuse k=25: 25925600.000000 (U), 0.000001 (p), -0.040432 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 26807924.500000 (U), 0.134050 (p), -0.012336 (r)
[two-tailed MWU] Popularity k=30: 24622783.500000 (U), 0.000000 (p), -0.081919 (r)
[two-tailed MWU] Popularity+Reuse k=30: 24551562.000000 (U), 0.000000 (p), -0.084186 (r)
[two-tailed MWU] Gain k=30: 26194481.000000 (U), 0.000108 (p), -0.031870 (r)
[two-tailed MWU] Gain+Reuse k=30: 25983149.000000 (U), 0.000003 (p), -0.038600 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 9494.500000 (U), 0.000017 (p), -0.231241 (r)
[one-tailed MWU] Popularity k=5: 10085.500000 (U), 0.000289 (p), -0.191811 (r)
[one-tailed MWU] Popularity+Reuse k=5: 8199.500000 (U), 0.000000 (p), -0.317639 (r)
[one-tailed MWU] Gain k=5: 10504.500000 (U), 0.001643 (p), -0.163857 (r)
[one-tailed MWU] Gain+Reuse k=5: 8287.500000 (U), 0.000000 (p), -0.311768 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 10917.500000 (U), 0.007237 (p), -0.136303 (r)
[one-tailed MWU] Popularity k=10: 11523.500000 (U), 0.042738 (p), -0.095872 (r)
[one-tailed MWU] Popularity+Reuse k=10: 10332.500000 (U), 0.000829 (p), -0.175332 (r)
[one-tailed MWU] Gain k=10: 11227.500000 (U), 0.019033 (p), -0.115620 (r)
[one-tailed MWU] Gain+Reuse k=10: 10330.500000 (U), 0.000822 (p), -0.175465 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 11450.500000 (U), 0.035369 (p), -0.100742 (r)
[one-tailed MWU] Popularity k=15: 12250.500000 (U), 0.197827 (p), -0.047369 (r)
[one-tailed MWU] Popularity+Reuse k=15: 11315.500000 (U), 0.024489 (p), -0.109749 (r)
[one-tailed MWU] Gain k=15: 12094.500000 (U), 0.150062 (p), -0.057777 (r)
[one-tailed MWU] Gain+Reuse k=15: 11268.500000 (U), 0.021431 (p), -0.112885 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 11871.500000 (U), 0.096263 (p), -0.072655 (r)
[one-tailed MWU] Popularity k=20: 12633.500000 (U), 0.347942 (p), -0.021816 (r)
[one-tailed MWU] Popularity+Reuse k=20: 11747.500000 (U), 0.073307 (p), -0.080928 (r)
[one-tailed MWU] Gain k=20: 12366.500000 (U), 0.238687 (p), -0.039630 (r)
[one-tailed MWU] Gain+Reuse k=20: 11739.500000 (U), 0.071984 (p), -0.081461 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 11983.500000 (U), 0.121190 (p), -0.065182 (r)
[one-tailed MWU] Popularity k=25: 12728.500000 (U), 0.390833 (p), -0.015478 (r)
[one-tailed MWU] Popularity+Reuse k=25: 11954.500000 (U), 0.114338 (p), -0.067117 (r)
[one-tailed MWU] Gain k=25: 12546.500000 (U), 0.310286 (p), -0.027621 (r)
[one-tailed MWU] Gain+Reuse k=25: 11905.500000 (U), 0.103396 (p), -0.070386 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 12090.500000 (U), 0.148948 (p), -0.058044 (r)
[one-tailed MWU] Popularity k=30: 12653.500000 (U), 0.356832 (p), -0.020482 (r)
[one-tailed MWU] Popularity+Reuse k=30: 12073.500000 (U), 0.144275 (p), -0.059178 (r)
[one-tailed MWU] Gain k=30: 12568.500000 (U), 0.319642 (p), -0.026153 (r)
[one-tailed MWU] Gain+Reuse k=30: 12019.500000 (U), 0.130092 (p), -0.062781 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 9494.500000 (U), 0.000033 (p), -0.231241 (r)
[two-tailed MWU] Popularity k=5: 10085.500000 (U), 0.000579 (p), -0.191811 (r)
[two-tailed MWU] Popularity+Reuse k=5: 8199.500000 (U), 0.000000 (p), -0.317639 (r)
[two-tailed MWU] Gain k=5: 10504.500000 (U), 0.003285 (p), -0.163857 (r)
[two-tailed MWU] Gain+Reuse k=5: 8287.500000 (U), 0.000000 (p), -0.311768 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 10917.500000 (U), 0.014475 (p), -0.136303 (r)
[two-tailed MWU] Popularity k=10: 11523.500000 (U), 0.085475 (p), -0.095872 (r)
[two-tailed MWU] Popularity+Reuse k=10: 10332.500000 (U), 0.001657 (p), -0.175332 (r)
[two-tailed MWU] Gain k=10: 11227.500000 (U), 0.038067 (p), -0.115620 (r)
[two-tailed MWU] Gain+Reuse k=10: 10330.500000 (U), 0.001644 (p), -0.175465 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 11450.500000 (U), 0.070737 (p), -0.100742 (r)
[two-tailed MWU] Popularity k=15: 12250.500000 (U), 0.395655 (p), -0.047369 (r)
[two-tailed MWU] Popularity+Reuse k=15: 11315.500000 (U), 0.048978 (p), -0.109749 (r)
[two-tailed MWU] Gain k=15: 12094.500000 (U), 0.300123 (p), -0.057777 (r)
[two-tailed MWU] Gain+Reuse k=15: 11268.500000 (U), 0.042862 (p), -0.112885 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 11871.500000 (U), 0.192526 (p), -0.072655 (r)
[two-tailed MWU] Popularity k=20: 12633.500000 (U), 0.695884 (p), -0.021816 (r)
[two-tailed MWU] Popularity+Reuse k=20: 11747.500000 (U), 0.146614 (p), -0.080928 (r)
[two-tailed MWU] Gain k=20: 12366.500000 (U), 0.477374 (p), -0.039630 (r)
[two-tailed MWU] Gain+Reuse k=20: 11739.500000 (U), 0.143968 (p), -0.081461 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 11983.500000 (U), 0.242381 (p), -0.065182 (r)
[two-tailed MWU] Popularity k=25: 12728.500000 (U), 0.781665 (p), -0.015478 (r)
[two-tailed MWU] Popularity+Reuse k=25: 11954.500000 (U), 0.228676 (p), -0.067117 (r)
[two-tailed MWU] Gain k=25: 12546.500000 (U), 0.620573 (p), -0.027621 (r)
[two-tailed MWU] Gain+Reuse k=25: 11905.500000 (U), 0.206791 (p), -0.070386 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 12090.500000 (U), 0.297895 (p), -0.058044 (r)
[two-tailed MWU] Popularity k=30: 12653.500000 (U), 0.713664 (p), -0.020482 (r)
[two-tailed MWU] Popularity+Reuse k=30: 12073.500000 (U), 0.288549 (p), -0.059178 (r)
